1,1,2010-02-05,24924.5,FALSE
1,1,2010-02-12,46039.49,TRUE
1,1,2010-02-19,41595.55,FALSE
1,1,2010-02-26,19403.54,FALSE
1,1,2010-03-05,21827.9,FALSE
1,1,2010-03-12,21043.39,FALSE
1,1,2010-03-19,22136.64,FALSE
1,1,2010-03-26,26229.21,FALSE
1,1,2010-04-02,57258.43,FALSE
1,1,2010-04-09,42960.91,FALSE
1,1,2010-04-16,17596.96,FALSE
1,1,2010-04-23,16145.35,FALSE
1,1,2010-04-30,16555.11,FALSE
1,1,2010-05-07,17413.94,FALSE
1,1,2010-05-14,18926.74,FALSE
1,1,2010-05-21,14773.04,FALSE
1,1,2010-05-28,15580.43,FALSE
1,1,2010-06-04,17558.09,FALSE
1,1,2010-06-11,16637.62,FALSE
1,1,2010-06-18,16216.27,FALSE
1,1,2010-06-25,16328.72,FALSE
1,1,2010-07-02,16333.14,FALSE
1,1,2010-07-09,17688.76,FALSE
1,1,2010-07-16,17150.84,FALSE
1,1,2010-07-23,15360.45,FALSE
1,1,2010-07-30,15381.82,FALSE
1,1,2010-08-06,17508.41,FALSE
1,1,2010-08-13,15536.4,FALSE
1,1,2010-08-20,15740.13,FALSE
1,1,2010-08-27,15793.87,FALSE
1,1,2010-09-03,16241.78,FALSE
1,1,2010-09-10,18194.74,TRUE
1,1,2010-09-17,19354.23,FALSE
1,1,2010-09-24,18122.52,FALSE
1,1,2010-10-01,20094.19,FALSE
1,1,2010-10-08,23388.03,FALSE
1,1,2010-10-15,26978.34,FALSE
1,1,2010-10-22,25543.04,FALSE
1,1,2010-10-29,38640.93,FALSE
1,1,2010-11-05,34238.88,FALSE
1,1,2010-11-12,19549.39,FALSE
1,1,2010-11-19,19552.84,FALSE
1,1,2010-11-26,18820.29,TRUE
